Id,SalePrice
1461,120416.4
1462,197186.1
1463,172698.1
1464,182729.4
1465,194875.2
1466,172572.1
1467,174902.1
1468,154532.9
1469,213353.2
1470,103602.4
1471,195978.2
1472,99039.7
1473,91420.5
1474,134066.9
1475,93354.4
1476,346133.9
1477,259640.7
1478,284718.7
1479,280284.9
1480,459138.9
1481,291584.0
1482,211737.5
1483,179162.3
1484,164877.3
1485,179776.5
1486,207587.0
1487,297355.9
1488,236933.3
1489,203997.1
1490,240292.6
1491,215169.4
1492,100400.4
1493,206451.1
1494,297735.7
1495,270037.3
1496,237802.7
1497,165317.5
1498,163761.5
1499,154663.4
1500,145998.1
1501,218475.2
1502,144822.4
1503,312530.6
1504,239349.6
1505,218200.6
1506,191227.4
1507,264930.6
1508,210773.7
1509,145464.6
1510,136394.6
1511,154818.0
1512,184475.3
1513,141042.7
1514,163147.8
1515,221034.8
1516,170964.3
1517,183738.1
1518,119626.0
1519,240953.9
1520,121069.7
1521,123479.7
1522,196654.3
1523,90897.5
1524,103785.1
1525,99680.3
1526,105078.0
1527,95442.0
1528,139984.8
1529,158122.1
1530,214307.6
1531,158475.6
1532,112531.8
1533,175901.1
1534,122710.6
1535,166049.0
1536,106940.5
1537,64092.6
1538,182171.5
1539,229519.3
1540,128666.6
1541,146711.9
1542,175319.7
1543,203211.0
1544,85168.4
1545,112608.5
1546,141450.8
1547,170351.0
1548,134961.7
1549,131573.6
1550,137732.5
1551,134798.4
1552,158180.2
1553,169623.8
1554,112549.2
1555,182037.6
1556,50472.8
1557,97404.5
1558,93143.8
1559,82312.9
1560,139650.5
1561,127546.0
1562,137072.1
1563,121291.6
1564,160284.9
1565,131027.6
1566,258874.3
1567,57625.0
1568,227292.4
1569,114835.3
1570,130322.3
1571,104262.0
1572,136875.7
1573,292842.6
1574,118232.2
1575,273993.4
1576,253426.3
1577,196232.1
1578,126976.8
1579,141861.1
1580,192292.7
1581,151822.5
1582,120034.2
1583,308806.9
1584,228847.1
1585,149535.9
1586,49644.1
1587,85058.8
1588,159433.8
1589,107497.8
1590,126343.4
1591,86279.4
1592,128455.1
1593,120774.4
1594,137926.9
1595,129668.5
1596,229798.0
1597,172999.0
1598,177026.3
1599,201721.2
1600,184773.6
1601,36530.0
1602,122126.5
1603,59442.2
1604,277584.5
1605,254507.3
1606,156459.4
1607,157387.9
1608,215087.7
1609,206454.9
1610,141381.3
1611,140417.0
1612,188380.6
1613,158641.4
1614,135387.2
1615,84499.1
1616,59717.6
1617,65722.1
1618,106984.8
1619,148143.0
1620,178625.1
1621,145832.7
1622,132444.8
1623,265359.1
1624,226678.0
1625,121702.1
1626,176746.7
1627,187224.8
1628,285709.4
1629,158619.2
1630,332703.4
1631,203296.6
1632,226426.8
1633,167735.8
1634,182753.3
1635,177571.3
1636,147160.6
1637,202162.0
1638,209152.0
1639,173228.7
1640,256582.0
1641,177042.6
1642,241545.1
1643,221633.4
1644,221903.4
1645,242475.0
1646,168294.1
1647,150032.9
1648,125903.1
1649,135805.8
1650,109885.4
1651,104272.4
1652,98088.1
1653,102697.9
1654,141302.5
1655,123550.4
1656,124734.6
1657,141128.2
1658,138326.3
1659,95990.4
1660,156279.8
1661,422407.4
1662,346334.8
1663,361980.5
1664,361975.2
1665,296252.0
1666,327837.5
1667,346910.9
1668,336377.6
1669,285648.8
1670,328620.9
1671,270788.3
1672,395383.4
1673,291120.6
1674,249191.8
1675,213609.8
1676,216225.4
1677,215744.1
1678,461959.2
1679,357273.5
1680,310649.9
1681,255800.0
1682,301510.8
1683,190382.4
1684,173758.2
1685,189301.4
1686,162506.8
1687,169753.0
1688,201194.5
1689,202638.4
1690,202929.1
1691,189545.8
1692,239344.3
1693,175655.4
1694,173529.2
1695,152228.1
1696,267451.5
1697,152691.1
1698,329766.8
1699,323311.8
1700,246507.4
1701,272935.7
1702,259359.8
1703,237218.3
1704,292911.1
1705,256106.4
1706,347808.0
1707,199027.4
1708,204628.6
1709,270370.4
1710,231349.5
1711,259186.3
1712,258018.8
1713,265400.8
1714,221010.5
1715,208132.6
1716,195896.7
1717,169045.7
1718,143782.3
1719,239344.6
1720,282633.9
1721,177626.0
1722,132228.3
1723,162349.0
1724,228551.1
1725,238414.8
1726,185978.0
1727,160692.7
1728,183622.1
1729,151975.5
1730,160191.0
1731,123912.8
1732,131218.7
1733,104061.1
1734,121502.3
1735,130166.8
1736,92928.6
1737,303219.7
1738,234131.9
1739,254420.5
1740,221617.3
1741,197458.1
1742,186317.5
1743,188204.4
1744,308847.7
1745,230636.2
1746,191740.3
1747,224174.7
1748,219902.2
1749,158676.8
1750,146488.8
1751,255274.9
1752,106527.1
1753,150703.1
1754,210744.4
1755,170625.6
1756,129510.4
1757,115433.9
1758,131855.4
1759,153370.5
1760,165384.9
1761,180148.5
1762,166277.9
1763,173964.2
1764,99457.9
1765,200990.3
1766,199829.9
1767,241259.2
1768,139262.9
1769,164630.4
1770,167743.9
1771,109944.1
1772,137906.7
1773,126653.1
1774,155498.3
1775,135868.0
1776,124824.9
1777,88350.3
1778,157251.3
1779,123641.3
1780,175423.1
1781,108054.5
1782,59917.7
1783,136936.5
1784,96245.7
1785,121877.4
1786,91409.4
1787,175660.1
1788,36466.4
1789,102484.4
1790,52981.2
1791,215378.3
1792,162033.3
1793,135694.6
1794,189410.2
1795,151084.0
1796,139651.5
1797,158406.2
1798,110740.3
1799,85088.6
1800,104314.6
1801,124910.9
1802,121747.3
1803,155777.4
1804,136174.5
1805,138970.8
1806,129014.3
1807,156675.6
1808,115413.5
1809,142134.1
1810,141403.3
1811,85453.2
1812,94289.9
1813,123034.5
1814,72480.6
1815,31842.4
1816,105178.5
1817,111508.2
1818,165089.3
1819,118112.1
1820,52515.6
1821,84666.5
1822,155676.7
1823,42316.2
1824,118267.6
1825,128668.1
1826,88158.9
1827,99996.3
1828,143044.3
1829,135757.6
1830,161156.9
1831,143778.5
1832,92616.7
1833,146404.6
1834,131980.2
1835,165704.7
1836,128036.8
1837,130635.3
1838,133828.4
1839,75915.9
1840,149962.2
1841,117583.2
1842,62225.4
1843,147268.2
1844,113909.6
1845,98993.1
1846,141416.2
1847,138431.7
1848,8062.0
1849,82492.9
1850,115976.3
1851,166482.3
1852,109140.4
1853,134533.6
1854,181948.0
1855,156183.1
1856,212991.3
1857,144971.0
1858,140123.9
1859,102759.1
1860,180393.5
1861,102028.6
1862,261348.1
1863,261087.6
1864,261100.8
1865,372308.5
1866,337127.5
1867,231293.4
1868,314402.2
1869,226414.8
1870,239087.3
1871,258923.1
1872,188369.1
1873,241937.8
1874,123393.2
1875,187572.9
1876,187851.1
1877,213707.0
1878,222828.4
1879,109592.3
1880,123701.7
1881,265101.9
1882,251268.9
1883,175895.3
1884,202699.0
1885,258297.5
1886,285830.0
1887,233250.8
1888,279375.2
1889,171709.9
1890,108077.0
1891,123031.2
1892,90748.8
1893,118415.1
1894,103421.0
1895,154171.9
1896,127322.2
1897,128710.9
1898,116534.9
1899,151598.9
1900,153155.0
1901,169298.8
1902,131468.9
1903,201466.7
1904,145017.5
1905,188464.3
1906,117880.1
1907,230723.8
1908,101736.2
1909,132599.5
1910,112638.6
1911,175032.6
1912,290725.5
1913,154087.2
1914,60961.9
1915,303612.0
1916,37574.3
1917,260107.4
1918,136546.1
1919,186672.6
1920,180351.7
1921,378076.4
1922,331611.8
1923,237160.3
1924,243613.4
1925,233395.0
1926,385143.6
1927,137353.3
1928,167383.6
1929,129229.3
1930,111222.2
1931,158734.3
1932,141775.1
1933,193715.0
1934,175241.8
1935,162538.8
1936,197991.8
1937,171552.6
1938,177227.6
1939,254953.0
1940,192072.4
1941,181442.3
1942,180469.5
1943,212255.3
1944,314595.0
1945,347844.8
1946,169638.1
1947,223919.4
1948,186266.2
1949,248946.1
1950,196269.0
1951,278890.6
1952,252176.9
1953,198562.3
1954,201408.3
1955,151098.7
1956,357751.7
1957,152600.9
1958,292623.2
1959,140122.0
1960,99293.1
1961,122737.8
1962,95289.8
1963,114608.4
1964,96683.7
1965,129327.6
1966,116377.5
1967,299796.0
1968,383633.3
1969,363973.7
1970,375668.4
1971,422472.4
1972,360574.3
1973,289402.5
1974,308368.6
1975,597678.4
1976,286238.6
1977,365193.1
1978,321208.9
1979,314615.3
1980,205692.5
1981,346029.0
1982,215606.3
1983,203149.9
1984,186267.5
1985,228961.7
1986,217754.5
1987,201957.9
1988,185245.7
1989,200946.0
1990,219046.3
1991,231238.4
1992,251712.8
1993,157869.8
1994,239593.9
1995,183985.8
1996,301839.0
1997,289735.9
1998,320270.0
1999,284665.1
2000,307196.9
2001,301981.8
2002,244471.6
2003,268596.3
2004,311494.2
2005,217196.8
2006,213527.4
2007,248414.6
2008,227684.4
2009,206661.1
2010,213245.2
2011,131683.4
2012,182587.8
2013,184891.5
2014,198595.8
2015,221341.2
2016,201273.8
2017,207989.6
2018,90117.9
2019,139588.4
2020,110781.1
2021,86570.1
2022,189633.4
2023,144069.3
2024,282815.8
2025,347797.7
2026,171355.4
2027,153919.8
2028,165423.0
2029,156720.2
2030,261905.4
2031,242190.9
2032,246033.7
2033,252556.1
2034,155825.5
2035,214866.3
2036,205340.9
2037,209158.8
2038,306433.5
2039,234529.5
2040,348083.6
2041,327064.6
2042,185494.2
2043,165375.3
2044,185968.5
2045,210032.0
2046,133512.2
2047,140416.4
2048,150818.6
2049,124517.6
2050,158380.4
2051,106271.1
2052,107851.5
2053,132141.7
2054,92281.2
2055,151801.1
2056,130485.2
2057,102974.5
2058,224178.3
2059,120375.6
2060,191835.0
2061,175925.2
2062,113289.0
2063,110880.7
2064,143072.8
2065,123662.6
